video,class,actual,predicted,confidence,frame,classification
Scenes 001-020__114H-2- mos_20230815163819362.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 001-020__114H-2- mos_20230815163819362.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__114H-2- mos_20230815163819362.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__114H-2- mos_20230815163819362.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__114H-2- mos_20230815163819362.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 001-020__114H-2- mos_20230815163819362.mp4,Loki's Variant uniform,0.0,0,0.0,,TN
Scenes 001-020__114H-2- mos_20230815163819362.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 001-020__114H-2- mos_20230815163819362.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 001-020__114H-2- mos_20230815163819362.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 001-020__114H-2- mos_20230815163819362.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 001-020__114H-2- mos_20230815163819362.mp4,Sylvie's machete,0.0,0,0.0,,TN
Scenes 001-020__114H-2- mos_20230815163819362.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 001-020__114H-2- mos_20230815163819362.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 001-020__114H-2- mos_20230815163819362.mp4,TVA Prisoner Uniform,0.0,0,0.0,,TN
Scenes 001-020__114H-2- mos_20230815163819362.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 001-020__114H-2- mos_20230815163819362.mp4,TemPad,0.0,0,0.0,,TN
Scenes 001-020__114H-2- mos_20230815163819362.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 001-020__114H-2- mos_20230815163819362.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 001-020__2000-8- mos_20230815195906019.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 001-020__2000-8- mos_20230815195906019.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__2000-8- mos_20230815195906019.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__2000-8- mos_20230815195906019.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__2000-8- mos_20230815195906019.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 001-020__2000-8- mos_20230815195906019.mp4,Loki's Variant uniform,0.0,0,0.0,,TN
Scenes 001-020__2000-8- mos_20230815195906019.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 001-020__2000-8- mos_20230815195906019.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 001-020__2000-8- mos_20230815195906019.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 001-020__2000-8- mos_20230815195906019.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 001-020__2000-8- mos_20230815195906019.mp4,Sylvie's machete,0.0,0,0.0,,TN
Scenes 001-020__2000-8- mos_20230815195906019.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 001-020__2000-8- mos_20230815195906019.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 001-020__2000-8- mos_20230815195906019.mp4,TVA Prisoner Uniform,0.0,0,0.0,,TN
Scenes 001-020__2000-8- mos_20230815195906019.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 001-020__2000-8- mos_20230815195906019.mp4,TemPad,0.0,0,0.0,,TN
Scenes 001-020__2000-8- mos_20230815195906019.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 001-020__2000-8- mos_20230815195906019.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 001-020__201B-1-_20230728112433834.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 001-020__201B-1-_20230728112433834.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__201B-1-_20230728112433834.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__201B-1-_20230728112433834.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__201B-1-_20230728112433834.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 001-020__201B-1-_20230728112433834.mp4,Loki's Variant uniform,0.0,0,0.0,,TN
Scenes 001-020__201B-1-_20230728112433834.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 001-020__201B-1-_20230728112433834.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 001-020__201B-1-_20230728112433834.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 001-020__201B-1-_20230728112433834.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 001-020__201B-1-_20230728112433834.mp4,Sylvie's machete,0.0,0,0.0,,TN
Scenes 001-020__201B-1-_20230728112433834.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 001-020__201B-1-_20230728112433834.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 001-020__201B-1-_20230728112433834.mp4,TVA Prisoner Uniform,0.0,0,0.0,,TN
Scenes 001-020__201B-1-_20230728112433834.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 001-020__201B-1-_20230728112433834.mp4,TemPad,0.0,0,0.0,,TN
Scenes 001-020__201B-1-_20230728112433834.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 001-020__201B-1-_20230728112433834.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 001-020__201C-1-_20230815182005024.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 001-020__201C-1-_20230815182005024.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__201C-1-_20230815182005024.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__201C-1-_20230815182005024.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__201C-1-_20230815182005024.mp4,Loki's Armor,0.0,1,0.8232207894325256,57.0,FP
Scenes 001-020__201C-1-_20230815182005024.mp4,Loki's Variant uniform,0.0,0,0.0,,TN
Scenes 001-020__201C-1-_20230815182005024.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 001-020__201C-1-_20230815182005024.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 001-020__201C-1-_20230815182005024.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 001-020__201C-1-_20230815182005024.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 001-020__201C-1-_20230815182005024.mp4,Sylvie's machete,0.0,0,0.0,,TN
Scenes 001-020__201C-1-_20230815182005024.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 001-020__201C-1-_20230815182005024.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 001-020__201C-1-_20230815182005024.mp4,TVA Prisoner Uniform,0.0,0,0.0,,TN
Scenes 001-020__201C-1-_20230815182005024.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 001-020__201C-1-_20230815182005024.mp4,TemPad,1.0,1,0.956440806388855,25.0,TP
Scenes 001-020__201C-1-_20230815182005024.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 001-020__201C-1-_20230815182005024.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 001-020__201D-2-_20230815184746334.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 001-020__201D-2-_20230815184746334.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__201D-2-_20230815184746334.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__201D-2-_20230815184746334.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__201D-2-_20230815184746334.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 001-020__201D-2-_20230815184746334.mp4,Loki's Variant uniform,0.0,0,0.0,,TN
Scenes 001-020__201D-2-_20230815184746334.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 001-020__201D-2-_20230815184746334.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 001-020__201D-2-_20230815184746334.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 001-020__201D-2-_20230815184746334.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 001-020__201D-2-_20230815184746334.mp4,Sylvie's machete,0.0,0,0.0,,TN
Scenes 001-020__201D-2-_20230815184746334.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 001-020__201D-2-_20230815184746334.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 001-020__201D-2-_20230815184746334.mp4,TVA Prisoner Uniform,0.0,0,0.0,,TN
Scenes 001-020__201D-2-_20230815184746334.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 001-020__201D-2-_20230815184746334.mp4,TemPad,1.0,1,0.9668119549751282,31.0,TP
Scenes 001-020__201D-2-_20230815184746334.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 001-020__201D-2-_20230815184746334.mp4,TimeSpear,0.0,1,0.8288891911506653,41.0,FP
Scenes 001-020__201E-2-_20230728112604212.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 001-020__201E-2-_20230728112604212.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__201E-2-_20230728112604212.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__201E-2-_20230728112604212.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__201E-2-_20230728112604212.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 001-020__201E-2-_20230728112604212.mp4,Loki's Variant uniform,0.0,0,0.0,,TN
Scenes 001-020__201E-2-_20230728112604212.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 001-020__201E-2-_20230728112604212.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 001-020__201E-2-_20230728112604212.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 001-020__201E-2-_20230728112604212.mp4,Sylvie's horned headpiece,0.0,1,0.8732937574386597,35.0,FP
Scenes 001-020__201E-2-_20230728112604212.mp4,Sylvie's machete,0.0,0,0.0,,TN
Scenes 001-020__201E-2-_20230728112604212.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 001-020__201E-2-_20230728112604212.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 001-020__201E-2-_20230728112604212.mp4,TVA Prisoner Uniform,0.0,0,0.0,,TN
Scenes 001-020__201E-2-_20230728112604212.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 001-020__201E-2-_20230728112604212.mp4,TemPad,0.0,0,0.0,,TN
Scenes 001-020__201E-2-_20230728112604212.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 001-020__201E-2-_20230728112604212.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 001-020__201K-1-_20230815184646280.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 001-020__201K-1-_20230815184646280.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__201K-1-_20230815184646280.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__201K-1-_20230815184646280.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__201K-1-_20230815184646280.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 001-020__201K-1-_20230815184646280.mp4,Loki's Variant uniform,0.0,0,0.0,,TN
Scenes 001-020__201K-1-_20230815184646280.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 001-020__201K-1-_20230815184646280.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 001-020__201K-1-_20230815184646280.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 001-020__201K-1-_20230815184646280.mp4,Sylvie's horned headpiece,0.0,1,0.8984602689743042,20.0,FP
Scenes 001-020__201K-1-_20230815184646280.mp4,Sylvie's machete,0.0,0,0.0,,TN
Scenes 001-020__201K-1-_20230815184646280.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 001-020__201K-1-_20230815184646280.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 001-020__201K-1-_20230815184646280.mp4,TVA Prisoner Uniform,0.0,0,0.0,,TN
Scenes 001-020__201K-1-_20230815184646280.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 001-020__201K-1-_20230815184646280.mp4,TemPad,0.0,0,0.0,,TN
Scenes 001-020__201K-1-_20230815184646280.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 001-020__201K-1-_20230815184646280.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 001-020__201L-1-_20230728112628503.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 001-020__201L-1-_20230728112628503.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__201L-1-_20230728112628503.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__201L-1-_20230728112628503.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__201L-1-_20230728112628503.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 001-020__201L-1-_20230728112628503.mp4,Loki's Variant uniform,0.0,1,0.866955041885376,97.0,FP
Scenes 001-020__201L-1-_20230728112628503.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 001-020__201L-1-_20230728112628503.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 001-020__201L-1-_20230728112628503.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 001-020__201L-1-_20230728112628503.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 001-020__201L-1-_20230728112628503.mp4,Sylvie's machete,0.0,0,0.0,,TN
Scenes 001-020__201L-1-_20230728112628503.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 001-020__201L-1-_20230728112628503.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 001-020__201L-1-_20230728112628503.mp4,TVA Prisoner Uniform,0.0,0,0.0,,TN
Scenes 001-020__201L-1-_20230728112628503.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 001-020__201L-1-_20230728112628503.mp4,TemPad,0.0,0,0.0,,TN
Scenes 001-020__201L-1-_20230728112628503.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 001-020__201L-1-_20230728112628503.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 001-020__205A-1ng_b REH_20230815183433032.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 001-020__205A-1ng_b REH_20230815183433032.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__205A-1ng_b REH_20230815183433032.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__205A-1ng_b REH_20230815183433032.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__205A-1ng_b REH_20230815183433032.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 001-020__205A-1ng_b REH_20230815183433032.mp4,Loki's Variant uniform,0.0,0,0.0,,TN
Scenes 001-020__205A-1ng_b REH_20230815183433032.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 001-020__205A-1ng_b REH_20230815183433032.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 001-020__205A-1ng_b REH_20230815183433032.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 001-020__205A-1ng_b REH_20230815183433032.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 001-020__205A-1ng_b REH_20230815183433032.mp4,Sylvie's machete,0.0,0,0.0,,TN
Scenes 001-020__205A-1ng_b REH_20230815183433032.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 001-020__205A-1ng_b REH_20230815183433032.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 001-020__205A-1ng_b REH_20230815183433032.mp4,TVA Prisoner Uniform,0.0,0,0.0,,TN
Scenes 001-020__205A-1ng_b REH_20230815183433032.mp4,TVA Uniform,1.0,0,0.0,,FN
Scenes 001-020__205A-1ng_b REH_20230815183433032.mp4,TemPad,1.0,1,0.9425643682479858,3.0,TP
Scenes 001-020__205A-1ng_b REH_20230815183433032.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 001-020__205A-1ng_b REH_20230815183433032.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 001-020__206B-1_20230815190937932.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 001-020__206B-1_20230815190937932.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__206B-1_20230815190937932.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__206B-1_20230815190937932.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__206B-1_20230815190937932.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 001-020__206B-1_20230815190937932.mp4,Loki's Variant uniform,1.0,1,0.8125681281089783,16.0,TP
Scenes 001-020__206B-1_20230815190937932.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 001-020__206B-1_20230815190937932.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 001-020__206B-1_20230815190937932.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 001-020__206B-1_20230815190937932.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 001-020__206B-1_20230815190937932.mp4,Sylvie's machete,0.0,0,0.0,,TN
Scenes 001-020__206B-1_20230815190937932.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 001-020__206B-1_20230815190937932.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 001-020__206B-1_20230815190937932.mp4,TVA Prisoner Uniform,0.0,0,0.0,,TN
Scenes 001-020__206B-1_20230815190937932.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 001-020__206B-1_20230815190937932.mp4,TemPad,0.0,0,0.0,,TN
Scenes 001-020__206B-1_20230815190937932.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 001-020__206B-1_20230815190937932.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 001-020__207A-1-_20230815182030372.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 001-020__207A-1-_20230815182030372.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__207A-1-_20230815182030372.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__207A-1-_20230815182030372.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__207A-1-_20230815182030372.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 001-020__207A-1-_20230815182030372.mp4,Loki's Variant uniform,1.0,1,0.8088067173957825,54.0,TP
Scenes 001-020__207A-1-_20230815182030372.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 001-020__207A-1-_20230815182030372.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 001-020__207A-1-_20230815182030372.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 001-020__207A-1-_20230815182030372.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 001-020__207A-1-_20230815182030372.mp4,Sylvie's machete,0.0,0,0.0,,TN
Scenes 001-020__207A-1-_20230815182030372.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 001-020__207A-1-_20230815182030372.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 001-020__207A-1-_20230815182030372.mp4,TVA Prisoner Uniform,0.0,1,0.8626444339752197,61.0,FP
Scenes 001-020__207A-1-_20230815182030372.mp4,TVA Uniform,1.0,1,0.843235194683075,27.0,TP
Scenes 001-020__207A-1-_20230815182030372.mp4,TemPad,1.0,1,0.9052270650863647,79.0,TP
Scenes 001-020__207A-1-_20230815182030372.mp4,Time Stick,1.0,0,0.0,,FN
Scenes 001-020__207A-1-_20230815182030372.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 001-020__211-1-_20230815190444533.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 001-020__211-1-_20230815190444533.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__211-1-_20230815190444533.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__211-1-_20230815190444533.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__211-1-_20230815190444533.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 001-020__211-1-_20230815190444533.mp4,Loki's Variant uniform,0.0,1,0.822006106376648,158.0,FP
Scenes 001-020__211-1-_20230815190444533.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 001-020__211-1-_20230815190444533.mp4,Ravonna Renslayer's Uniform,1.0,1,0.8517736792564392,166.0,TP
Scenes 001-020__211-1-_20230815190444533.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 001-020__211-1-_20230815190444533.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 001-020__211-1-_20230815190444533.mp4,Sylvie's machete,0.0,0,0.0,,TN
Scenes 001-020__211-1-_20230815190444533.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 001-020__211-1-_20230815190444533.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 001-020__211-1-_20230815190444533.mp4,TVA Prisoner Uniform,0.0,0,0.0,,TN
Scenes 001-020__211-1-_20230815190444533.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 001-020__211-1-_20230815190444533.mp4,TemPad,0.0,0,0.0,,TN
Scenes 001-020__211-1-_20230815190444533.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 001-020__211-1-_20230815190444533.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 001-020__211B-1-_20230815190317386.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 001-020__211B-1-_20230815190317386.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__211B-1-_20230815190317386.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__211B-1-_20230815190317386.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__211B-1-_20230815190317386.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 001-020__211B-1-_20230815190317386.mp4,Loki's Variant uniform,0.0,0,0.0,,TN
Scenes 001-020__211B-1-_20230815190317386.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 001-020__211B-1-_20230815190317386.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 001-020__211B-1-_20230815190317386.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 001-020__211B-1-_20230815190317386.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 001-020__211B-1-_20230815190317386.mp4,Sylvie's machete,0.0,0,0.0,,TN
Scenes 001-020__211B-1-_20230815190317386.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 001-020__211B-1-_20230815190317386.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 001-020__211B-1-_20230815190317386.mp4,TVA Prisoner Uniform,0.0,0,0.0,,TN
Scenes 001-020__211B-1-_20230815190317386.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 001-020__211B-1-_20230815190317386.mp4,TemPad,0.0,0,0.0,,TN
Scenes 001-020__211B-1-_20230815190317386.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 001-020__211B-1-_20230815190317386.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 001-020__211H-2-_20230815190456898.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 001-020__211H-2-_20230815190456898.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__211H-2-_20230815190456898.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__211H-2-_20230815190456898.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__211H-2-_20230815190456898.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 001-020__211H-2-_20230815190456898.mp4,Loki's Variant uniform,0.0,0,0.0,,TN
Scenes 001-020__211H-2-_20230815190456898.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 001-020__211H-2-_20230815190456898.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 001-020__211H-2-_20230815190456898.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 001-020__211H-2-_20230815190456898.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 001-020__211H-2-_20230815190456898.mp4,Sylvie's machete,0.0,1,0.8092820644378662,120.0,FP
Scenes 001-020__211H-2-_20230815190456898.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 001-020__211H-2-_20230815190456898.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 001-020__211H-2-_20230815190456898.mp4,TVA Prisoner Uniform,0.0,0,0.0,,TN
Scenes 001-020__211H-2-_20230815190456898.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 001-020__211H-2-_20230815190456898.mp4,TemPad,0.0,1,0.8776623010635376,81.0,FP
Scenes 001-020__211H-2-_20230815190456898.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 001-020__211H-2-_20230815190456898.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 001-020__211J-2-_20230815190510721.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 001-020__211J-2-_20230815190510721.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__211J-2-_20230815190510721.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__211J-2-_20230815190510721.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__211J-2-_20230815190510721.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 001-020__211J-2-_20230815190510721.mp4,Loki's Variant uniform,0.0,0,0.0,,TN
Scenes 001-020__211J-2-_20230815190510721.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 001-020__211J-2-_20230815190510721.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 001-020__211J-2-_20230815190510721.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 001-020__211J-2-_20230815190510721.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 001-020__211J-2-_20230815190510721.mp4,Sylvie's machete,0.0,0,0.0,,TN
Scenes 001-020__211J-2-_20230815190510721.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 001-020__211J-2-_20230815190510721.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 001-020__211J-2-_20230815190510721.mp4,TVA Prisoner Uniform,0.0,0,0.0,,TN
Scenes 001-020__211J-2-_20230815190510721.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 001-020__211J-2-_20230815190510721.mp4,TemPad,0.0,0,0.0,,TN
Scenes 001-020__211J-2-_20230815190510721.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 001-020__211J-2-_20230815190510721.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 001-020__213-3-_20230815180738197.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 001-020__213-3-_20230815180738197.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__213-3-_20230815180738197.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__213-3-_20230815180738197.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 001-020__213-3-_20230815180738197.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 001-020__213-3-_20230815180738197.mp4,Loki's Variant uniform,1.0,1,0.8859414458274841,78.0,TP
